#Parameters
#Data
Time delay (ps)	Reflection (V)	CH 1	CH 2	CH 1/R
-3.002077E+0	1.517929E+0	-1.148090E-6	3.877270E-6	-7.563527E-7
-2.902008E+0	1.512742E+0	-1.238720E-6	3.806720E-6	-8.188574E-7
-2.801938E+0	1.514505E+0	-1.148090E-6	3.806720E-6	-7.580631E-7
-2.701869E+0	1.510382E+0	-1.309260E-6	3.877270E-6	-8.668404E-7
-2.601800E+0	1.511865E+0	-1.218580E-6	3.736230E-6	-8.060109E-7
-2.501731E+0	1.515938E+0	-1.117880E-6	3.977970E-6	-7.374181E-7
-2.401661E+0	1.520215E+0	-1.148090E-6	3.998110E-6	-7.552154E-7
-2.301592E+0	1.518642E+0	-1.057460E-6	3.897410E-6	-6.963197E-7
-2.201523E+0	1.520770E+0	-1.188370E-6	3.927620E-6	-7.814263E-7
-2.101454E+0	1.516219E+0	-1.027250E-6	3.806720E-6	-6.775076E-7
-2.001385E+0	1.515077E+0	-1.289070E-6	3.726160E-6	-8.508282E-7
-1.901315E+0	1.521967E+0	-1.299190E-6	3.796650E-6	-8.536254E-7
-1.801246E+0	1.523603E+0	-1.178300E-6	3.947760E-6	-7.733640E-7
-1.701177E+0	1.527067E+0	-1.067530E-6	3.927620E-6	-6.990720E-7
-1.601108E+0	1.526028E+0	-1.117880E-6	4.038390E-6	-7.325423E-7
-1.501038E+0	1.529600E+0	-1.289070E-6	3.998110E-6	-8.427498E-7
-1.400969E+0	1.519678E+0	-1.208510E-6	4.088740E-6	-7.952411E-7
-1.300900E+0	1.531187E+0	-1.178300E-6	3.917550E-6	-7.695339E-7
-1.200831E+0	1.527463E+0	-1.279000E-6	3.726160E-6	-8.373363E-7
-1.100762E+0	1.523538E+0	-1.319330E-6	3.816790E-6	-8.659645E-7
-1.000692E+0	1.526757E+0	-1.490520E-6	3.937690E-6	-9.762655E-7
-9.006231E-1	1.530475E+0	-1.712060E-6	3.857070E-6	-1.118646E-6
-8.005538E-1	1.529481E+0	-2.195480E-6	3.836930E-6	-1.435441E-6
-7.004846E-1	1.531516E+0	-3.836990E-6	3.645600E-6	-2.505355E-6
-6.004154E-1	1.530253E+0	-7.442370E-6	3.414000E-6	-4.863491E-6
-5.003461E-1	1.533604E+0	-1.215550E-5	3.172260E-6	-7.926100E-6
-4.002769E-1	1.530336E+0	-1.643560E-5	2.819810E-6	-1.073987E-5
-3.002077E-1	1.526989E+0	-1.903390E-5	2.668760E-6	-1.246499E-5
-2.001385E-1	1.524286E+0	-2.021220E-5	2.739250E-6	-1.326011E-5
-1.000692E-1	1.527700E+0	-2.058480E-5	2.648620E-6	-1.347438E-5
0.000000E+0	1.518653E+0	-2.051430E-5	2.698970E-6	-1.350822E-5
1.000692E-1	1.520799E+0	-2.020210E-5	2.658690E-6	-1.328387E-5
2.001385E-1	1.521416E+0	-1.985970E-5	2.749320E-6	-1.305343E-5
3.002077E-1	1.520129E+0	-1.968850E-5	2.618410E-6	-1.295186E-5
4.002769E-1	1.522224E+0	-1.959790E-5	2.578130E-6	-1.287452E-5
5.003461E-1	1.516834E+0	-1.880230E-5	2.839950E-6	-1.239575E-5
6.004154E-1	1.526924E+0	-1.855050E-5	2.950720E-6	-1.214894E-5
7.004846E-1	1.520327E+0	-1.839940E-5	2.960790E-6	-1.210226E-5
8.005538E-1	1.521913E+0	-1.808730E-5	2.829880E-6	-1.188458E-5
9.006231E-1	1.526902E+0	-1.772470E-5	2.819810E-6	-1.160828E-5
1.000692E+0	1.525461E+0	-1.747300E-5	2.829880E-6	-1.145424E-5
1.100762E+0	1.522332E+0	-1.717080E-5	2.789600E-6	-1.127927E-5
1.200831E+0	1.525226E+0	-1.680830E-5	2.839950E-6	-1.102021E-5
1.300900E+0	1.526990E+0	-1.631480E-5	2.970860E-6	-1.068429E-5
1.400969E+0	1.526118E+0	-1.585150E-5	2.940650E-6	-1.038681E-5
1.501038E+0	1.522141E+0	-1.530770E-5	2.980930E-6	-1.005669E-5
1.601108E+0	1.520394E+0	-1.500560E-5	3.011140E-6	-9.869547E-6
1.701177E+0	1.522118E+0	-1.484450E-5	2.970860E-6	-9.752531E-6
1.801246E+0	1.521067E+0	-1.449200E-5	3.071560E-6	-9.527523E-6
1.901315E+0	1.518333E+0	-1.425030E-5	3.011140E-6	-9.385489E-6
2.001385E+0	1.517588E+0	-1.419990E-5	3.021210E-6	-9.356889E-6
2.101454E+0	1.530433E+0	-1.402870E-5	2.991000E-6	-9.166491E-6
2.201523E+0	1.524158E+0	-1.395820E-5	3.131980E-6	-9.157976E-6
2.301592E+0	1.514467E+0	-1.386760E-5	2.980930E-6	-9.156750E-6
2.401661E+0	1.516692E+0	-1.372660E-5	3.142050E-6	-9.050357E-6
2.501731E+0	1.516371E+0	-1.348490E-5	3.152120E-6	-8.892877E-6
2.601800E+0	1.519411E+0	-1.326330E-5	3.152120E-6	-8.729237E-6
2.701869E+0	1.520142E+0	-1.296120E-5	3.262950E-6	-8.526309E-6
2.801938E+0	1.518656E+0	-1.291090E-5	3.323370E-6	-8.501529E-6
2.902008E+0	1.517822E+0	-1.249790E-5	3.152120E-6	-8.234100E-6
3.002077E+0	1.519548E+0	-1.230660E-5	3.142050E-6	-8.098856E-6
3.102146E+0	1.521671E+0	-1.234690E-5	3.021210E-6	-8.114040E-6
3.202215E+0	1.524015E+0	-1.240730E-5	3.111840E-6	-8.141192E-6
3.302285E+0	1.523429E+0	-1.237710E-5	3.182330E-6	-8.124503E-6
3.402354E+0	1.519505E+0	-1.208500E-5	3.252880E-6	-7.953247E-6
3.502423E+0	1.523370E+0	-1.174260E-5	3.283090E-6	-7.708303E-6
3.602492E+0	1.521869E+0	-1.156130E-5	3.323370E-6	-7.596777E-6
3.702561E+0	1.524198E+0	-1.152100E-5	3.262950E-6	-7.558730E-6
3.802631E+0	1.520590E+0	-1.149080E-5	3.152120E-6	-7.556803E-6
3.902700E+0	1.523592E+0	-1.145060E-5	3.111840E-6	-7.515531E-6
4.002769E+0	1.518812E+0	-1.117870E-5	3.212540E-6	-7.360159E-6
4.102838E+0	1.520756E+0	-1.121890E-5	3.131980E-6	-7.377185E-6
4.202908E+0	1.521831E+0	-1.115850E-5	3.152120E-6	-7.332284E-6
4.302977E+0	1.516761E+0	-1.106790E-5	3.182330E-6	-7.297063E-6
4.403046E+0	1.527035E+0	-1.091680E-5	3.131980E-6	-7.149017E-6
4.503115E+0	1.522644E+0	-1.084630E-5	3.232740E-6	-7.123333E-6
4.603185E+0	1.520425E+0	-1.084630E-5	3.403930E-6	-7.133729E-6
4.703254E+0	1.519586E+0	-1.063480E-5	3.353580E-6	-6.998484E-6
4.803323E+0	1.522332E+0	-1.063480E-5	3.242810E-6	-6.985863E-6
4.903392E+0	1.520540E+0	-1.079590E-5	3.152120E-6	-7.100042E-6
5.003461E+0	1.516895E+0	-1.060460E-5	3.162190E-6	-6.990991E-6
5.103531E+0	1.516746E+0	-1.039320E-5	3.444210E-6	-6.852303E-6
5.203600E+0	1.526614E+0	-1.034280E-5	3.353580E-6	-6.774994E-6
5.303669E+0	1.525061E+0	-1.027230E-5	3.293160E-6	-6.735665E-6
5.403738E+0	1.530986E+0	-1.023200E-5	3.202470E-6	-6.683274E-6
5.503808E+0	1.541331E+0	-1.031250E-5	3.232740E-6	-6.690647E-6
5.603877E+0	1.538951E+0	-1.047370E-5	3.383790E-6	-6.805740E-6
5.703946E+0	1.533656E+0	-1.023200E-5	3.283090E-6	-6.671642E-6
5.804015E+0	1.537800E+0	-1.012120E-5	3.303230E-6	-6.581610E-6
5.904084E+0	1.533651E+0	-1.013130E-5	3.192400E-6	-6.606002E-6
6.004154E+0	1.527498E+0	-1.001040E-5	3.333440E-6	-6.553464E-6
6.104223E+0	1.523123E+0	-9.869460E-6	3.192400E-6	-6.479754E-6
6.204292E+0	1.525099E+0	-9.819110E-6	3.252880E-6	-6.438341E-6
6.304361E+0	1.532635E+0	-9.960090E-6	3.323370E-6	-6.498672E-6
6.404431E+0	1.530157E+0	-9.939950E-6	3.262950E-6	-6.496031E-6
6.504500E+0	1.524448E+0	-9.718410E-6	3.293160E-6	-6.375036E-6
6.604569E+0	1.526178E+0	-9.708340E-6	3.252880E-6	-6.361212E-6
6.704638E+0	1.531607E+0	-9.567300E-6	3.373720E-6	-6.246577E-6
6.804708E+0	1.523686E+0	-9.315550E-6	3.414000E-6	-6.113825E-6
6.904777E+0	1.529783E+0	-9.245060E-6	3.504630E-6	-6.043380E-6
7.004846E+0	1.528026E+0	-9.204780E-6	3.403930E-6	-6.023970E-6
7.104915E+0	1.526804E+0	-9.214850E-6	3.303230E-6	-6.035383E-6
7.204984E+0	1.525546E+0	-9.255130E-6	3.333440E-6	-6.066765E-6
7.305054E+0	1.521712E+0	-9.134300E-6	3.414000E-6	-6.002648E-6
7.405123E+0	1.517946E+0	-9.094020E-6	3.444210E-6	-5.991002E-6
7.505192E+0	1.521309E+0	-8.993260E-6	3.444210E-6	-5.911526E-6
7.605261E+0	1.526581E+0	-8.963050E-6	3.323370E-6	-5.871324E-6
7.705331E+0	1.525642E+0	-8.952980E-6	3.343510E-6	-5.868338E-6
7.805400E+0	1.522205E+0	-8.892560E-6	3.383790E-6	-5.841893E-6
7.905469E+0	1.521280E+0	-9.013400E-6	3.192400E-6	-5.924880E-6
8.005538E+0	1.525162E+0	-8.993260E-6	3.162190E-6	-5.896595E-6
8.105608E+0	1.520348E+0	-8.852280E-6	3.444210E-6	-5.822536E-6
8.205677E+0	1.517963E+0	-8.741510E-6	3.524760E-6	-5.758713E-6
8.305746E+0	1.522957E+0	-8.519970E-6	3.434140E-6	-5.594360E-6
8.405815E+0	1.528745E+0	-8.519970E-6	3.323370E-6	-5.573180E-6
8.505884E+0	1.525485E+0	-8.711300E-6	3.363650E-6	-5.710513E-6
8.605954E+0	1.526134E+0	-8.580390E-6	3.353580E-6	-5.622303E-6
8.706023E+0	1.521195E+0	-8.580390E-6	3.403930E-6	-5.640558E-6
8.806092E+0	1.521689E+0	-8.459550E-6	3.484490E-6	-5.559314E-6
8.906161E+0	1.520444E+0	-8.338650E-6	3.353580E-6	-5.484352E-6
9.006231E+0	1.522668E+0	-8.308450E-6	3.353580E-6	-5.456508E-6
9.106300E+0	1.512809E+0	-8.469620E-6	3.212540E-6	-5.598604E-6
9.206369E+0	1.517792E+0	-8.318520E-6	3.323370E-6	-5.480673E-6
9.306438E+0	1.524478E+0	-8.328580E-6	3.373720E-6	-5.463235E-6
9.406507E+0	1.529283E+0	-8.429340E-6	3.424070E-6	-5.511955E-6
9.506577E+0	1.529555E+0	-8.530040E-6	3.353580E-6	-5.576812E-6
9.606646E+0	1.526702E+0	-8.469620E-6	3.283090E-6	-5.547658E-6
9.706715E+0	1.523516E+0	-8.318520E-6	3.273020E-6	-5.460082E-6
9.806784E+0	1.527145E+0	-8.217820E-6	3.172260E-6	-5.381164E-6
9.906854E+0	1.526752E+0	-8.318520E-6	3.343510E-6	-5.448509E-6
1.000692E+1	1.530623E+0	-8.288310E-6	3.454280E-6	-5.414990E-6
1.010699E+1	1.528170E+0	-8.389060E-6	3.484490E-6	-5.489613E-6
1.020706E+1	1.527217E+0	-8.298380E-6	3.524760E-6	-5.433661E-6
1.030713E+1	1.523899E+0	-8.157400E-6	3.494560E-6	-5.352979E-6
1.040720E+1	1.517927E+0	-8.016420E-6	3.484490E-6	-5.281164E-6
1.050727E+1	1.520166E+0	-8.066770E-6	3.414000E-6	-5.306504E-6
1.060734E+1	1.522298E+0	-8.127190E-6	3.494560E-6	-5.338766E-6
1.070741E+1	1.521696E+0	-7.855300E-6	3.454280E-6	-5.162199E-6
1.080748E+1	1.516389E+0	-7.855300E-6	3.444210E-6	-5.180266E-6
1.090755E+1	1.525175E+0	-8.127190E-6	3.544900E-6	-5.328694E-6
1.100762E+1	1.523427E+0	-7.966070E-6	3.585180E-6	-5.229047E-6
1.110768E+1	1.519350E+0	-7.744530E-6	3.625460E-6	-5.097264E-6
1.120775E+1	1.516845E+0	-7.754600E-6	3.383790E-6	-5.112321E-6
1.130782E+1	1.514753E+0	-7.885510E-6	3.303230E-6	-5.205805E-6
1.140789E+1	1.519567E+0	-7.845230E-6	3.363650E-6	-5.162805E-6
1.150796E+1	1.516343E+0	-7.835160E-6	3.434140E-6	-5.167141E-6
1.160803E+1	1.517435E+0	-7.573280E-6	3.414000E-6	-4.990842E-6
1.170810E+1	1.520301E+0	-7.633700E-6	3.494560E-6	-5.021176E-6
1.180817E+1	1.525799E+0	-7.583350E-6	3.474420E-6	-4.970085E-6
1.190824E+1	1.526715E+0	-7.694120E-6	3.373720E-6	-5.039657E-6
1.200831E+1	1.535898E+0	-7.694120E-6	3.424070E-6	-5.009524E-6
1.210838E+1	1.530156E+0	-7.784810E-6	3.414000E-6	-5.087593E-6
1.220845E+1	1.533644E+0	-7.774740E-6	3.494560E-6	-5.069456E-6
1.230852E+1	1.530821E+0	-7.784810E-6	3.504630E-6	-5.085383E-6
1.240858E+1	1.517632E+0	-7.673980E-6	3.403930E-6	-5.056549E-6
1.250865E+1	1.514146E+0	-7.573280E-6	3.514690E-6	-5.001684E-6
1.260872E+1	1.514322E+0	-7.381950E-6	3.504630E-6	-4.874757E-6
1.270879E+1	1.513571E+0	-7.371880E-6	3.554970E-6	-4.870520E-6
1.280886E+1	1.511012E+0	-7.412160E-6	3.544900E-6	-4.905429E-6
1.290893E+1	1.518916E+0	-7.462510E-6	3.444210E-6	-4.913051E-6
1.300900E+1	1.521137E+0	-7.442370E-6	3.444210E-6	-4.892635E-6
1.310907E+1	1.531060E+0	-7.543070E-6	3.383790E-6	-4.926697E-6
1.320914E+1	1.529308E+0	-7.371880E-6	3.514690E-6	-4.820403E-6
1.330921E+1	1.537489E+0	-7.261110E-6	3.313300E-6	-4.722708E-6
1.340928E+1	1.546809E+0	-7.180560E-6	3.353580E-6	-4.642175E-6
1.350935E+1	1.538888E+0	-7.321530E-6	3.554970E-6	-4.757677E-6
1.360942E+1	1.533425E+0	-7.341670E-6	3.595250E-6	-4.787758E-6
1.370948E+1	1.525361E+0	-7.140280E-6	3.635530E-6	-4.681042E-6
1.380955E+1	1.538323E+0	-7.069730E-6	3.595250E-6	-4.595738E-6
1.390962E+1	1.525521E+0	-7.130210E-6	3.544900E-6	-4.673950E-6
1.400969E+1	1.537174E+0	-7.120140E-6	3.373720E-6	-4.631969E-6
1.410976E+1	1.532616E+0	-7.180560E-6	3.333440E-6	-4.685165E-6
1.420983E+1	1.524878E+0	-7.251040E-6	3.393860E-6	-4.755161E-6
1.430990E+1	1.530861E+0	-7.130210E-6	3.514690E-6	-4.657648E-6
1.440997E+1	1.527449E+0	-6.999240E-6	3.464350E-6	-4.582306E-6
1.451004E+1	1.526043E+0	-7.009310E-6	3.484490E-6	-4.593128E-6
1.461011E+1	1.527375E+0	-7.089870E-6	3.494560E-6	-4.641866E-6
1.471018E+1	1.526440E+0	-7.039520E-6	3.434140E-6	-4.611724E-6
1.481025E+1	1.528831E+0	-6.888470E-6	3.524760E-6	-4.505711E-6
1.491032E+1	1.525271E+0	-6.908610E-6	3.514690E-6	-4.529432E-6
1.501038E+1	1.524475E+0	-6.747490E-6	3.464350E-6	-4.426107E-6
1.511045E+1	1.523474E+0	-6.656860E-6	3.474420E-6	-4.369526E-6
1.521052E+1	1.521798E+0	-6.707210E-6	3.544900E-6	-4.407425E-6
1.531059E+1	1.518210E+0	-6.536020E-6	3.524760E-6	-4.305083E-6
1.541066E+1	1.515919E+0	-6.586370E-6	3.494560E-6	-4.344802E-6
1.551073E+1	1.518464E+0	-6.697140E-6	3.605320E-6	-4.410470E-6
1.561080E+1	1.529536E+0	-6.777700E-6	3.595250E-6	-4.431212E-6
1.571087E+1	1.523418E+0	-6.797840E-6	3.444210E-6	-4.462229E-6
1.581094E+1	1.520566E+0	-6.888470E-6	3.544900E-6	-4.530202E-6
1.591101E+1	1.526650E+0	-6.828050E-6	3.454280E-6	-4.472570E-6
1.601108E+1	1.529529E+0	-6.727350E-6	3.484490E-6	-4.398313E-6
1.611115E+1	1.519368E+0	-6.687070E-6	3.514690E-6	-4.401219E-6
1.621122E+1	1.515094E+0	-6.677000E-6	3.585180E-6	-4.406989E-6
1.631128E+1	1.514705E+0	-6.817980E-6	3.595250E-6	-4.501193E-6
1.641135E+1	1.516727E+0	-6.838120E-6	3.625460E-6	-4.508471E-6
1.651142E+1	1.521489E+0	-6.797840E-6	3.554970E-6	-4.467886E-6
1.661149E+1	1.516173E+0	-6.737420E-6	3.514690E-6	-4.443703E-6
1.671156E+1	1.519933E+0	-6.666930E-6	3.534830E-6	-4.386330E-6
1.681163E+1	1.525848E+0	-6.465530E-6	3.585180E-6	-4.237335E-6
1.691170E+1	1.515367E+0	-6.435260E-6	3.575110E-6	-4.246668E-6
1.701177E+1	1.514114E+0	-6.505810E-6	3.575110E-6	-4.296778E-6
1.711184E+1	1.507531E+0	-6.525950E-6	3.675810E-6	-4.328899E-6
1.721191E+1	1.509359E+0	-6.616580E-6	3.595250E-6	-4.383702E-6
1.731198E+1	1.510055E+0	-6.566230E-6	3.544900E-6	-4.348340E-6
1.741205E+1	1.506633E+0	-6.485670E-6	3.484490E-6	-4.304746E-6
1.751211E+1	1.508532E+0	-6.636720E-6	3.444210E-6	-4.399454E-6
1.761218E+1	1.506787E+0	-6.485670E-6	3.534830E-6	-4.304305E-6
1.771225E+1	1.512262E+0	-6.384910E-6	3.655670E-6	-4.222093E-6
1.781232E+1	1.509911E+0	-6.495740E-6	3.605320E-6	-4.302068E-6
1.791239E+1	1.508152E+0	-6.405050E-6	3.554970E-6	-4.246952E-6
1.801246E+1	1.510933E+0	-6.415120E-6	3.575110E-6	-4.245800E-6
1.811253E+1	1.506040E+0	-6.415120E-6	3.544900E-6	-4.259596E-6
1.821260E+1	1.501770E+0	-6.364770E-6	3.585180E-6	-4.238178E-6
1.831267E+1	1.510387E+0	-6.435260E-6	3.464350E-6	-4.260670E-6
1.841274E+1	1.507941E+0	-6.505810E-6	3.393860E-6	-4.314366E-6
1.851281E+1	1.507414E+0	-6.394980E-6	3.424070E-6	-4.242352E-6
1.861288E+1	1.513699E+0	-6.374840E-6	3.403930E-6	-4.211432E-6
1.871295E+1	1.516267E+0	-6.324500E-6	3.414000E-6	-4.171099E-6
1.881301E+1	1.516493E+0	-6.264080E-6	3.303230E-6	-4.130636E-6
1.891308E+1	1.518353E+0	-6.304360E-6	3.343510E-6	-4.152105E-6
1.901315E+1	1.518260E+0	-6.294290E-6	3.474420E-6	-4.145725E-6
1.911322E+1	1.515445E+0	-6.163380E-6	3.595250E-6	-4.067043E-6
1.921329E+1	1.512179E+0	-6.143240E-6	3.514690E-6	-4.062510E-6
1.931336E+1	1.509485E+0	-6.243940E-6	3.554970E-6	-4.136471E-6
1.941343E+1	1.519574E+0	-6.264080E-6	3.484490E-6	-4.122261E-6
1.951350E+1	1.527879E+0	-6.213730E-6	3.494560E-6	-4.066898E-6
1.961357E+1	1.526751E+0	-6.072750E-6	3.534830E-6	-3.977565E-6
1.971364E+1	1.522884E+0	-5.891490E-6	3.665740E-6	-3.868640E-6
1.981371E+1	1.522255E+0	-5.941840E-6	3.665740E-6	-3.903315E-6
1.991378E+1	1.523332E+0	-6.203660E-6	3.675810E-6	-4.072429E-6
2.001385E+1	1.518878E+0	-6.072750E-6	3.615390E-6	-3.998183E-6
2.011391E+1	1.522181E+0	-6.163380E-6	3.635530E-6	-4.049044E-6
2.021398E+1	1.518599E+0	-6.092890E-6	3.585180E-6	-4.012179E-6
2.031405E+1	1.522510E+0	-6.092890E-6	3.665740E-6	-4.001873E-6
2.041412E+1	1.522457E+0	-6.102960E-6	3.524760E-6	-4.008624E-6
2.051419E+1	1.524501E+0	-6.092890E-6	3.464350E-6	-3.996645E-6
2.061426E+1	1.526723E+0	-6.072750E-6	3.534830E-6	-3.977638E-6
2.071433E+1	1.525328E+0	-6.042540E-6	3.585180E-6	-3.961469E-6
2.081440E+1	1.525271E+0	-5.961980E-6	3.716090E-6	-3.908801E-6
2.091447E+1	1.526709E+0	-5.780660E-6	3.675810E-6	-3.786354E-6
2.101454E+1	1.530358E+0	-5.871350E-6	3.575110E-6	-3.836586E-6
2.111461E+1	1.532009E+0	-6.032470E-6	3.454280E-6	-3.937620E-6
2.121468E+1	1.532076E+0	-6.022400E-6	3.585180E-6	-3.930876E-6
2.131475E+1	1.534970E+0	-5.790730E-6	3.585180E-6	-3.772536E-6
2.141481E+1	1.534121E+0	-5.800800E-6	3.444210E-6	-3.781188E-6
2.151488E+1	1.529823E+0	-6.002260E-6	3.565040E-6	-3.923500E-6
2.161495E+1	1.535976E+0	-5.951910E-6	3.575110E-6	-3.875003E-6
2.171502E+1	1.533770E+0	-6.002260E-6	3.615390E-6	-3.913402E-6
2.181509E+1	1.529400E+0	-5.982120E-6	3.595250E-6	-3.911417E-6
2.191516E+1	1.526234E+0	-5.871350E-6	3.635530E-6	-3.846952E-6
2.201523E+1	1.532439E+0	-5.911630E-6	3.565040E-6	-3.857660E-6
2.211530E+1	1.530189E+0	-5.780660E-6	3.383790E-6	-3.777743E-6
2.221537E+1	1.525266E+0	-5.901560E-6	3.414000E-6	-3.869201E-6
2.231544E+1	1.524696E+0	-5.679960E-6	3.474420E-6	-3.725308E-6
2.241551E+1	1.521275E+0	-5.649750E-6	3.504630E-6	-3.713825E-6
2.251558E+1	1.520622E+0	-5.810930E-6	3.565040E-6	-3.821416E-6
2.261565E+1	1.517635E+0	-5.901560E-6	3.524760E-6	-3.888655E-6
2.271571E+1	1.528934E+0	-5.921700E-6	3.454280E-6	-3.873091E-6
2.281578E+1	1.526587E+0	-5.851210E-6	3.474420E-6	-3.832871E-6
2.291585E+1	1.527775E+0	-5.690030E-6	3.454280E-6	-3.724389E-6
2.301592E+1	1.524579E+0	-5.831070E-6	3.585180E-6	-3.824709E-6
2.311599E+1	1.525190E+0	-5.831070E-6	3.565040E-6	-3.823176E-6
2.321606E+1	1.522395E+0	-5.659820E-6	3.585180E-6	-3.717707E-6
2.331613E+1	1.520377E+0	-5.599400E-6	3.695950E-6	-3.682902E-6
2.341620E+1	1.526437E+0	-5.679960E-6	3.605320E-6	-3.721059E-6
2.351627E+1	1.527601E+0	-5.851210E-6	3.494560E-6	-3.830326E-6
2.361634E+1	1.527271E+0	-5.760520E-6	3.444210E-6	-3.771773E-6
2.371641E+1	1.522968E+0	-5.629610E-6	3.434140E-6	-3.696472E-6
2.381648E+1	1.522144E+0	-5.770590E-6	3.524760E-6	-3.791094E-6
2.391655E+1	1.526423E+0	-5.710170E-6	3.655670E-6	-3.740883E-6
2.401661E+1	1.522659E+0	-5.790730E-6	3.685880E-6	-3.803039E-6
2.411668E+1	1.525630E+0	-5.629610E-6	3.504630E-6	-3.690023E-6
2.421675E+1	1.529316E+0	-5.518840E-6	3.544900E-6	-3.608698E-6
2.431682E+1	1.529625E+0	-5.589330E-6	3.595250E-6	-3.654051E-6
2.441689E+1	1.522528E+0	-5.619540E-6	3.494560E-6	-3.690927E-6
2.451696E+1	1.522308E+0	-5.498700E-6	3.464350E-6	-3.612080E-6
2.461703E+1	1.520470E+0	-5.408070E-6	3.484490E-6	-3.556841E-6
2.471710E+1	1.513817E+0	-5.387930E-6	3.585180E-6	-3.559168E-6
2.481717E+1	1.516297E+0	-5.579260E-6	3.635530E-6	-3.679529E-6
2.491724E+1	1.516470E+0	-5.498700E-6	3.635530E-6	-3.625986E-6
2.501731E+1	1.518822E+0	-5.428210E-6	3.524760E-6	-3.573961E-6
2.511738E+1	1.519371E+0	-5.488630E-6	3.484490E-6	-3.612435E-6
2.521745E+1	1.515623E+0	-5.538980E-6	3.534830E-6	-3.654590E-6
2.531751E+1	1.514959E+0	-5.589330E-6	3.655670E-6	-3.689426E-6
2.541758E+1	1.513802E+0	-5.458420E-6	3.776510E-6	-3.605770E-6
2.551765E+1	1.517417E+0	-5.458420E-6	3.726160E-6	-3.597179E-6
2.561772E+1	1.520035E+0	-5.508770E-6	3.766440E-6	-3.624107E-6
2.571779E+1	1.521619E+0	-5.478560E-6	3.716090E-6	-3.600482E-6
2.581786E+1	1.523037E+0	-5.458420E-6	3.585180E-6	-3.583906E-6
2.591793E+1	1.519077E+0	-5.508770E-6	3.544900E-6	-3.626393E-6
2.601800E+1	1.522490E+0	-5.518840E-6	3.565040E-6	-3.624878E-6
2.611807E+1	1.521096E+0	-5.569190E-6	3.424070E-6	-3.661301E-6
2.621814E+1	1.515125E+0	-5.669890E-6	3.403930E-6	-3.742193E-6
2.631821E+1	1.521541E+0	-5.700100E-6	3.625460E-6	-3.746267E-6
2.641828E+1	1.523532E+0	-5.720240E-6	3.575110E-6	-3.754592E-6
2.651835E+1	1.519508E+0	-5.619540E-6	3.534830E-6	-3.698262E-6
2.661841E+1	1.522551E+0	-5.408070E-6	3.625460E-6	-3.551980E-6
2.671848E+1	1.515272E+0	-5.367790E-6	3.716090E-6	-3.542459E-6
2.681855E+1	1.518533E+0	-5.126060E-6	3.645600E-6	-3.375667E-6
